0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.023433477129019,4.839403811662904,2.3771226474676888,1.7252553736981855,0.01795908705695438,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,17.0
2.9024961380438583,4.543113782377419,0.0,1.7252553736981855,0.012045777474894387,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,29.0
3.2653081552993406,4.543113782377419,0.0,0.0,0.009262089730603057,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,20.0
2.539684120788376,4.839403811662904,1.1885613237338444,0.0,0.01455458630875729,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,16.0
3.386245494384501,4.839403811662904,1.1885613237338444,1.7252553736981855,0.014108398829644011,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,25.0
2.9024961380438583,4.641877125472581,1.1885613237338444,1.7252553736981855,0.012074749642436187,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.1750266874053477,19.0
4.595618885236109,4.839403811662904,1.1885613237338444,0.0,0.014398860080698794,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,23.0
2.418746781703215,4.641877125472581,1.1885613237338444,0.0,0.002674030144277304,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,11.0
4.111869528895466,4.839403811662904,1.1885613237338444,0.0,0.005292957350472005,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,18.0
3.990932189810305,4.938167154758065,0.0,0.0,0.005277308761245803,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,35.0
4.71655622432127,4.839403811662904,0.0,1.7252553736981855,0.010418812466605532,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,27.0
0.0,0.0,0.0,1.7252553736981855,0.0026732535728018927,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,38.0
4.474681546150948,4.543113782377419,2.3771226474676888,1.7252553736981855,0.012046265220768095,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,28.0
3.386245494384501,4.641877125472581,2.3771226474676888,1.7252553736981855,0.009162968188022303,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,39.0
3.507182833469662,4.543113782377419,2.3771226474676888,0.0,0.010418188649788525,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,13.0
0.0,0.0,2.3771226474676888,0.0,2.111974320512273,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,19.0
4.111869528895466,4.543113782377419,1.1885613237338444,0.0,0.009129274903975488,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,26.0
3.8699948507251443,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0065844592502769675,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,16.0
3.628120172554823,4.049297066901612,0.0,1.7252553736981855,0.006707950321026941,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,44.0
4.232806867980627,4.543113782377419,1.1885613237338444,0.0,0.017015185904917258,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,15.0
3.8699948507251443,4.839403811662904,2.3771226474676888,1.7252553736981855,0.014704023145711004,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,21.0
4.3537442070657875,4.641877125472581,2.3771226474676888,3.450510747396371,0.0027080705550619564,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,32.0
2.7815587989586974,4.839403811662904,2.3771226474676888,0.0,0.0013176703090167503,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,15.0
4.3537442070657875,4.543113782377419,0.0,1.7252553736981855,0.0052771867731338145,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7625400311080215,25.0
4.595618885236109,4.3455870961870975,2.3771226474676888,0.0,0.0025993687250125816,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1750266874053477,32.0
2.660621459873537,4.543113782377419,2.3771226474676888,0.0,0.014345230940388254,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,29.0
3.628120172554823,4.839403811662904,1.1885613237338444,1.7252553736981855,0.007939341235897762,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
3.990932189810305,4.2468237530919355,0.0,1.7252553736981855,0.01701646894440838,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1750266874053477,31.0
3.2653081552993406,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0039699907506272015,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,13.0
4.595618885236109,4.938167154758065,2.3771226474676888,1.7252553736981855,0.0013091613843986976,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,28.0
4.595618885236109,3.85177038071129,2.3771226474676888,1.7252553736981855,0.009115527046486754,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,41.0
3.1443708162141797,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0012828335666659107,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,11.0
3.2653081552993406,4.839403811662904,1.1885613237338444,0.0,0.010425404209111347,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,26.0
4.474681546150948,4.740640468567742,0.0,1.7252553736981855,0.004010056759362773,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,46.0
2.539684120788376,4.740640468567742,1.1885613237338444,0.0,0.014108398829644011,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,24.0
3.628120172554823,4.148060409996774,0.0,1.7252553736981855,0.014756627306712008,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,41.0
4.111869528895466,3.4567170083306453,1.1885613237338444,3.450510747396371,0.011608170610439532,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,41.0
3.8699948507251443,4.938167154758065,2.3771226474676888,1.7252553736981855,0.010418879785775777,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,20.0
2.418746781703215,4.740640468567742,0.0,0.0,0.002529105213835792,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,27.0
3.628120172554823,4.740640468567742,0.0,1.7252553736981855,0.014723343770756533,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1750266874053477,23.0
3.507182833469662,3.4567170083306453,1.1885613237338444,1.7252553736981855,0.010418879785775777,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,42.0
2.418746781703215,4.839403811662904,1.1885613237338444,1.7252553736981855,0.009390973657788767,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.937566718513369,17.0
4.595618885236109,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.006707741707641451,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3500533748106953,31.0
4.474681546150948,4.543113782377419,1.1885613237338444,1.7252553736981855,0.016928156238738556,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,38.0
4.3537442070657875,4.938167154758065,1.1885613237338444,1.7252553736981855,0.007915051592158157,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,31.0
3.7490575116399834,4.839403811662904,2.3771226474676888,1.7252553736981855,0.012030757782174262,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,30.0
4.3537442070657875,4.740640468567742,0.0,1.7252553736981855,0.011737403714069505,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,34.0
4.232806867980627,4.740640468567742,1.1885613237338444,0.0,0.012028153646170606,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,28.0
4.111869528895466,4.444350439282258,1.1885613237338444,0.0,0.0026180667664430493,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.7625400311080215,27.0
3.628120172554823,4.641877125472581,1.1885613237338444,1.7252553736981855,0.006707875350431535,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,26.0
4.474681546150948,4.444350439282258,2.3771226474676888,1.7252553736981855,0.010513409266885937,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,34.0
3.8699948507251443,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0013540352851542533,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,17.0
3.386245494384501,4.543113782377419,1.1885613237338444,1.7252553736981855,0.007709136017215402,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,11.0
3.8699948507251443,4.543113782377419,0.0,1.7252553736981855,0.00541614094373667,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1750266874053477,30.0
3.507182833469662,4.543113782377419,2.3771226474676888,0.0,0.014510962652216554,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,28.0
2.418746781703215,3.85177038071129,0.0,3.450510747396371,0.0026591804601197085,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,42.0
3.023433477129019,4.740640468567742,1.1885613237338444,0.0,0.010261167104540506,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.937566718513369,16.0
3.1443708162141797,4.641877125472581,2.3771226474676888,0.0,0.011729363115685811,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,22.0
2.660621459873537,4.938167154758065,2.3771226474676888,0.0,0.0026738889289389164,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,25.0
3.8699948507251443,4.938167154758065,1.1885613237338444,1.7252553736981855,0.002565762949242007,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,15.0
2.9024961380438583,4.938167154758065,1.1885613237338444,0.0,0.0013369513138454467,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,11.0
3.023433477129019,4.839403811662904,2.3771226474676888,1.7252553736981855,0.017198990397008354,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,25.0
3.628120172554823,4.839403811662904,1.1885613237338444,1.7252553736981855,0.005209846769347246,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1750266874053477,28.0
3.8699948507251443,4.938167154758065,2.3771226474676888,1.7252553736981855,0.008021338824005178,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,16.0
3.7490575116399834,4.839403811662904,1.1885613237338444,0.0,0.006683357105717031,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,16.0
3.990932189810305,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.010261257799184121,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,34.0
3.507182833469662,4.839403811662904,0.0,0.0,0.012029475899807006,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,35.0
3.990932189810305,4.839403811662904,2.3771226474676888,1.7252553736981855,0.01070779054256408,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3500533748106953,25.0
3.8699948507251443,4.938167154758065,1.1885613237338444,1.7252553736981855,0.007709015107534894,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,19.0
4.232806867980627,3.9505337238064517,1.1885613237338444,0.0,0.011906765399988561,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,31.0
4.595618885236109,3.654243694520968,1.1885613237338444,3.450510747396371,0.00935608937214179,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,34.0
4.232806867980627,4.839403811662904,1.1885613237338444,0.0,0.014703788062428507,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,30.0
4.474681546150948,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0013231942209489935,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,25.0
4.71655622432127,4.740640468567742,0.0,1.7252553736981855,0.01692918718983,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,53.0
4.232806867980627,4.148060409996774,1.1885613237338444,1.7252553736981855,0.01218631511280025,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,39.0
3.1443708162141797,4.641877125472581,0.0,0.0,0.0025656171159771676,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,19.0
3.628120172554823,3.654243694520968,1.1885613237338444,1.7252553736981855,0.014454666139933401,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,34.0
4.474681546150948,4.049297066901612,0.0,1.7252553736981855,0.0026463802431100757,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,36.0
2.660621459873537,4.740640468567742,0.0,1.7252553736981855,0.006616110145618167,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,29.0
3.507182833469662,4.2468237530919355,0.0,1.7252553736981855,0.0026738889289389164,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,22.0
3.8699948507251443,4.740640468567742,1.1885613237338444,1.7252553736981855,0.009357473823629538,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,16.0
3.990932189810305,4.839403811662904,2.3771226474676888,1.7252553736981855,0.005353877614760002,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,27.0
4.232806867980627,4.3455870961870975,2.3771226474676888,1.7252553736981855,0.01743899887754459,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,39.0
4.474681546150948,4.839403811662904,0.0,1.7252553736981855,0.0026466950524398525,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,23.0
2.418746781703215,4.740640468567742,0.0,0.0,0.010396682111718451,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,32.0
3.628120172554823,4.049297066901612,0.0,1.7252553736981855,0.0038987761920374593,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,31.0
3.507182833469662,4.938167154758065,0.0,0.0,0.0027080705550619564,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,12.0
2.9024961380438583,4.641877125472581,2.3771226474676888,0.0,0.01720042356472108,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,17.0
